words,tags
"['-', 'Les', 'stratégies', 'qui', 'peuvent', 'réduire', 'le', 'risque', 'de', 'tumeurs', 'malignes', 'chez', 'les', 'porteurs', 'de', 'la', 'mutation', 'BRCA1/2', 'comprennent', 'un', 'dépistage', 'plus', 'intensif', ',', 'la', 'chimioprévention', 'et', 'des', 'interventions', 'chirurgicales', 'visant', 'à', 'réduire', 'le', 'risque', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Bruits'],['O']
"['Il', ""s'"", 'est', 'présenté', 'en', 'avril', '2011', 'avec', 'un', 'ténesme', ',', 'une', 'dysurie', 'et', 'une', 'hématurie', 'terminale', 'pour', 'lesquels', 'il', 'a', 'consulté', 'le', 'service', 'des', 'urgences', 'et', 'a', 'été', 'traité', 'deux', 'fois', 'comme', 'une', 'cystite', 'compliquée', 'sans', 'amélioration', 'clinique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Auscultation', 'cardio']","['O', 'O']"
"['Les', 'toxicités', 'étaient', 'une', 'asthénie', 'de', 'grade', '1', ',', 'des', 'vomissements', 'de', 'grade', '1', 'et', 'une', 'neuropathie', 'de', 'grade', '1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Multiples', 'métastases', 'osseuses', ':', 'au', 'niveau', 'de', 'la', 'colonne', 'cervicale', ',', 'dorsale', 'et', 'lombaire', ',', 'du', 'bassin', ',', 'du', 'sternum', ',', 'des', 'omoplates', ',', 'des', 'clavicules', ',', 'du', 'tiers', 'proximal', 'de', ""l'"", 'humérus', ',', 'des', 'fémurs', ',', 'etc.', 'Il', 'a', 'commencé', 'un', 'blocage', 'androgénique', 'complet', '(', 'analogue', 'de', 'la', 'LH', '-', 'RH', ':', 'Leuprorelin', '(', '45', 'mg', 'tous', 'les', '6', 'mois', ')', 'associé', 'au', 'Bicalutamide', '(', '50', 'mg', 'par', 'jour', ')', 'avec', 'une', 'réponse', 'du', 'PSA', 'au', 'début', '(', '2871', 'ng', '/', 'mL', 'avant', 'le', 'début', 'du', 'traitement', 'et', '8', 'ng', '/', 'mL', 'après', 'le', 'traitement', ')', '.', 'Malgré', 'le', 'traitement', 'par', 'BAC', ',', 'une', 'élévation', 'progressive', 'du', 'PSA', 'compatible', 'avec', 'une', 'progression', 'biochimique', 'a', 'été', 'observée', ',', 'une', 'manœuvre', 'hormonale', 'a', 'donc', 'été', 'réalisée', 'et', 'en', 'juin', '2014', ',', 'en', 'raison', ""d'"", 'une', 'élévation', 'des', 'chiffres', 'du', 'PSA', ':', '150', 'ng', '/', 'mL', 'et', 'considérant', 'un', 'cancer', 'de', 'la', 'prostate', 'de', 'stade', 'IV', 'en', 'raison', ""d'"", 'une', 'atteinte', 'osseuse', 'hormono', '-', 'résistante', ',', 'un', 'traitement', 'de', 'chimiothérapie', 'de', 'première', 'intention', 'a', 'été', 'débuté', 'avec', 'Docetaxel', '(', '75mg', '/', 'm2', 'tous', 'les', '21', 'jours', ')']","['O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O', 'B-stade', 'I-stade', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'auscultation', 'pulmonaire', 'a', 'révélé', 'la', 'présence', 'de', 'crépitants', 'dans', 'la', 'base', 'droite', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'évolution']","['O', 'O']"
"[""L'"", 'immunohistochimie', 'montre', 'une', 'intense', 'positivité', 'pour', 'les', 'cytokératines', 'AE1', '/', 'AE3', ',', '5/6', ',', '9', 'et', '14', 'avec', 'une', 'coloration', 'positive', 'pour', 'les', 'marqueurs', 'neuroendocriniens', '(', 'Chromogranine', 'et', 'Enolase', 'spécifique', 'neuronale', ')', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['.'],['O']
"['Dose', 'cumulée', ':', '53', 'paquets']","['O', 'O', 'O', 'O', 'O']"
"['Actuellement', ',', 'le', 'patient', 'maintient', 'une', 'réponse', 'clinique', 'complète', 'avec', 'le', 'bicalutamide', 'et', 'la', 'goséréline', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GPT', '72', ';']","['O', 'O', 'O']"
"['Le', 'reste', 'de', ""l'"", 'examen', ""s'"", 'est', 'révélé', 'négatif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['il', ""n'"", 'y', 'avait', 'pas', ""d'"", 'atteinte', 'rénale', 'ou', 'nasale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'B-topographie', 'O']"
"['le', 'premier', 'jour', ',', 'de', 'la', 'capécitabine', '1', '000', 'mg', '/', 'm2', 'par', 'voie', 'orale', 'les', 'jours', '1', 'à', '14', 'et', 'du', 'trastuzumab', '(', 'dose', 'de', 'charge', ':', '8', 'mg', '/', 'kg', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'scanner', 'de', 'suivi', 'en', 'octobre', '2014', 'a', 'montré', 'une', 'progression', 'de', 'la', 'lésion', 'surrénalienne', 'gauche', 'et', 'une', 'réapparition', 'des', 'nodules', 'péritonéaux', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O']"
"['Compte', 'tenu', 'de', 'ce', 'diagnostic', ',', 'les', 'examens', 'suivants', 'ont', 'été', 'réalisés', ':', 'Tomographie', 'par', 'émission', 'de', 'positons', '(', 'TEP', ')', ':', 'deux', 'accumulations', 'pathologiques', 'dans', 'la', 'chaîne', 'ganglionnaire', 'iliaque', 'interne', 'droite', '(', '20', 'mm', ',', 'SUVmax', '4,3', ')', 'et', 'dans', ""l'"", 'adénopathie', 'inguinale', 'inférieure', 'droite', '(', '28', 'mm', ',', 'SUVmax', '5,0', ')', '.', 'Tomodensitométrie', 'pelvienne', ':', 'augmentation', 'des', 'ganglions', 'lymphatiques', 'inguinaux', 'droits', ',', 'ceux', 'dont', 'la', 'taille', 'est', 'supérieure', 'à', '38', 'et', '28', 'mm', 'en', 'axe', 'court', '.', 'Diagnostic', 'Sarcome', 'à', 'grandes', 'cellules', 'rondes', 'indifférencié', 'de', 'haut', 'grade', 'de', 'type', 'Ewing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'B-topographie', 'B-differenciation', 'I-differenciation', 'I-differenciation', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O']"
"['Lorsque', 'tout', 'semblait', 'aller', 'mieux', 'Malgré', ""l'"", 'évolution', 'favorable', ',', 'il', 'a', 'recommencé', 'à', 'souffrir', 'de', 'dyspnée', ',', 'cette', 'fois', '-', 'ci', 'associée', 'à', 'une', 'fièvre', 'atteignant', '38', 'ºC', 'et', 'à', 'une', 'toux', 'sèche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'auscultation', 'pulmonaire', 'a', 'révélé', 'des', 'crépitants', 'télé-inspiratoires', 'à', 'la', 'base', 'droite', 'avec', 'un', 'murmure', 'vésiculaire', 'diminué', 'dans', ""l'"", 'hémithorax', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Antécédents', 'familiaux', ':']","['O', 'O', 'O']"
"['Adénopathie', 'mésentérique', ',', 'probablement', 'néoplasique', '.']","['B-morphologie', 'B-topographie', 'O', 'O', 'B-morphologie', 'O']"
"['-', 'En', 'février', '2016', ',', ""l'"", 'admission', 'à', ""l'"", 'hôpital', 'a', 'été', 'décidée', 'pour', 'une', 'rotation', 'des', 'opioïdes', 'vers', 'la', 'méthadone', 'en', 'raison', ""d'"", 'un', 'manque', 'de', 'contrôle', 'avec', ""l'"", 'escalade', 'des', 'doses', 'de', 'Tapentadol', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'NFS', 'et', 'tomodensitométrie', 'crânienne', ':', 'normales', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'anatomie', 'pathologique', 'a', 'révélé', 'une', 'tumeur', 'fibroblastique', 'très', 'évocatrice', ""d'"", 'un', 'fibrosarcome', 'sur', 'un', 'os', 'précédemment', 'irradié', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O']"
"['Les', 'examens', 'de', 'laboratoire', 'ont', 'montré', 'une', 'détérioration', 'de', 'la', 'fonction', 'rénale', 'avec', 'une', 'créatinine', '(', 'Cr', ')', 'de', '2,2', 'mg', '/', 'dl', '(', 'niveau', 'de', 'base', 'dans', 'la', 'fourchette', ')', 'avec', 'une', 'échographie', 'rénale', 'normale', 'et', 'des', 'urines', 'élémentaires', 'avec', 'une', 'protéinurie', 'de', '200', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'évolution', '1', '.']","['O', 'O', 'O', 'O']"
"['Les', 'résultats', 'de', ""l'"", 'anatomie', 'pathologique', 'ont', 'confirmé', ""l'"", 'excellente', 'réponse', 'à', 'la', 'chimiothérapie', ':', 'grade', 'III', 'Huvos', 'et', 'Chilhood', 'Cancer', 'Group', '/', 'Pediatric', 'Oncology']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pas', 'de', 'douleur', 'à', 'la', 'palpation', 'ni', 'de', 'signes', ""d'"", 'irritation', 'péritonéale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Résultats', 'en', 'rapport', 'avec', ""l'"", 'infiltration', 'métastatique', 'durale', 'et', 'osseuse', 'de', 'sa', 'maladie', 'sous-jacente', '.']","['O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'B-topographie', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O']"
"['Examen', 'physique', 'Bon', 'état', 'général', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Absence', 'de', 'PHT', '.']","['O', 'O', 'O', 'O']"
"[""L'"", 'étude', 'a', 'été', 'complétée', 'par', 'une', 'IRM', 'du', 'sein', 'montrant', 'un', 'rehaussement', 'régional', 'important', 'dans', 'les', 'quadrants', 'inférieurs', 'du', 'sein', 'gauche', 'avec', 'un', 'volume', 'de', '204', 'cc', ',', 'des', 'résultats', 'de', 'nature', 'pathologique', 'et', 'liés', 'à', 'une', 'néoplasie', 'mammaire', 'multicentrique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O']"
"['Auscultation', 'pulmonaire', ':', 'normoventilation', ',', 'sans', 'bruits', 'pathologiques', 'ajoutés', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compte', 'tenu', 'de', 'la', 'présence', ""d'"", 'une', 'satellitose', 'et', ""d'"", 'une', 'progression', 'locale']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'alvéolaire', 'ont', 'également', 'été', 'décrites', 'dans', 'les', 'deux', 'hémithorax', ',', 'dont', 'la', 'plus', 'grande', 'était', 'située', 'au', 'niveau', 'du', 'lobe', 'supérieur', 'gauche', 'avec', 'un', 'diamètre', 'de', '1,5', 'cm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['La', 'mutation', 'BRAF', 'par', 'PCR', 'en', 'temps', 'réel', 'est', 'négative', '.', 'À', 'ce', 'stade', ',', 'étant', 'donné', 'la', 'nécessité', ""d'"", 'un', 'résultat', 'urgent', 'du', 'diagnostic', 'de', 'SL', 'en', 'raison', 'de', ""l'"", 'intervention', 'chirurgicale', 'et', 'de', 'la', 'forte', 'suspicion', ',', 'le', 'séquençage', 'du', 'gène', 'MLH1', 'a', 'été', 'demandé', ',', 'montrant', 'une', 'mutation', 'MLH1', 'pathogène', 'c.790', '+', '1', '>', 'A.', 'Parallèlement', ',', 'les', 'résultats', 'de', 'la', 'méthylation', 'du', 'promoteur', 'du', 'gène', 'MLH1', 'par', 'PCR', 'spécifique', 'ont', 'été', 'reçus', 'et', 'se', 'sont', 'révélés', 'positifs', '.', 'Traitement', 'Le', '14', 'avril', ',', 'il', 'a', 'été', 'opéré', 'et', 'une', 'colectomie', 'subtotale', 'a', 'été', 'pratiquée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'été', 'adressée', 'au', 'service', ""d'"", 'oncologie', 'médicale', 'de', 'notre', 'hôpital', 'pour', 'évaluer', 'la', 'nécessité', ""d'"", 'un', 'traitement', 'adjuvant', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examens', 'complémentaires', '""', 'Biochimie', ':', 'cholestérol', '238', 'mg', '/', 'dL', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Pas', 'de', 'focalité', 'neurologique', ',', 'avec', 'une', 'mobilité', 'et', 'un', 'port', 'de', 'poids', 'limités', 'en', 'raison', ""d'"", 'une', 'atrophie', 'musculaire', ',', 'principalement', 'proximale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tests', 'complémentaires']","['O', 'O']"
"['Nous', ""n'"", 'avons', 'pas', 'recommandé', 'de', 'traitement', 'par', 'anti', '-', 'PDL1', 'en', 'raison', 'de', ""l'"", 'absence', ""d'"", 'expression', 'de', 'PD', '-', 'L1', 'dans', 'la', 'masse', 'pulmonaire', 'droite', '(', 'masse', 'plus', 'importante', ')', 'et', 'de', 'la', 'suspicion', ""d'"", 'une', 'tumeur', 'avec', 'une', 'double', 'composante', 'cellulaire', 'néoplasique', 'dans', 'laquelle', 'la', 'composante', '""', 'supposée', '""', 'plus', 'agressive', 'était', 'négative', 'pour', 'PD', '-', 'L1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['il', ""n'"", 'y', 'a', 'pas', 'eu', ""d'"", 'altérations', 'abdominales', 'ou', 'respiratoires', 'significatives', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Notre', 'évaluation', 'initiale', 'était', 'celle', ""d'"", 'un', 'neuroblastome', 'anaplasique', 'de', ""l'"", 'adulte', 'de', 'stade', '1', 'de', ""l'"", 'INSS', '(', 'International', 'Neuroblastom', 'Stanging', 'System', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'B-stade', 'I-stade', 'I-stade', 'I-stade', 'I-stade', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Poids', ':', '75', 'kg', '.']","['O', 'O', 'O', 'O', 'O']"
"['Fibrillation', 'auriculaire', ',', 'hypertension', 'artérielle', ',', 'insuffisance', 'rénale', 'de', 'stade', 'III', '-', 'IV', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-stade', 'I-stade', 'I-stade', 'I-stade', 'O']"
"['-', 'Après', 'avoir', 'trouvé', 'des', 'lésions', 'métastatiques', 'dans', 'la', 'calotte', 'crânienne', ',', 'le', 'service', 'de', 'médecine', 'nucléaire', 'a', 'indiqué', 'que', 'des', 'lésions', 'méningées', 'ne', 'pouvaient', 'être', 'exclues', ',', 'et', 'un', 'scanner', 'crânien', 'a', 'donc', 'été', 'réalisé', ',', 'qui', 'a', 'été', 'jugé', 'normal', '.']","['O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'raison', 'du', 'bénéfice', 'clinique', 'évident', 'obtenu', 'et', 'de', ""l'"", 'incidence', 'élevée', 'des', 'métastases', 'cérébrales', 'dans', 'ce', 'type', 'de', 'tumeur', ',', 'il', 'a', 'été', 'décidé', ""d'"", 'effectuer', 'une', 'radiothérapie', 'prophylactique', 'holocrânienne', ',', 'avec', 'une', 'dose', 'totale', 'de', '25', 'Gy', 'en', 'dix', 'fractions', ',', 'du', '7', 'juillet', '2011', 'au', '21', 'juillet', '2011', '.', 'Évolution', 'Lors', 'du', 'bilan', 'de', 'santé', 'de', 'septembre', '2011', ',', 'une', 'lésion', 'pierreuse', 'blanchâtre', 'exophytique', 'de', '2', 'x', '2', 'cm', 'a', 'été', 'observée', 'dans', 'la', 'muqueuse', 'jugale', 'droite', ',', ""s'"", 'étendant', 'aux', 'tissus', 'mous', 'de', 'la', 'musculature', 'massétérine', ',', 'sans', 'présence', 'claire', ""d'"", 'adénopathie', 'à', 'la', 'palpation', ',', 'ce', 'qui', 'est', 'compatible', 'avec', 'une', 'progression', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'rapport', ""d'"", 'anatomopathologie', 'décrit', 'une', 'tumeur', 'très', 'cellulaire', 'avec', 'un', 'haut', 'degré', 'de', 'pléomorphisme', 'nucléaire', ',', 'très', 'vascularisée', 'et', 'avec', 'des', 'foyers', 'de', 'nécrose', ',', 'présentant', 'une', 'positivité', 'pour', 'la', 'protéine', 'acide', 'fibrillaire', 'gliale', 'et', 'un', 'indice', 'de', 'prolifération', 'de', '8', '%', ',', 'diagnostiquée', 'comme', 'un', 'glioblastome', 'multiforme', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O']"
"[',', 'les', 'autres', 'valeurs', 'étant', 'normales', 'et', 'les', 'marqueurs', 'tumoraux', 'se', 'situant', 'dans', 'la', 'fourchette', 'normale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['('],['O']
['Traitement'],['O']
"['Au', 'cours', 'des', 'dernières', '72', 'heures', ',', 'des', 'douleurs', 'lombaires', 'avec', 'hypoesthésie', 'dans', 'la', 'région', 'périnéale', 'et', 'une', 'altération', 'de', 'la', 'fonction', 'sphinctérienne', 'sont', 'venues', ""s'"", 'ajouter', '.', ""L'"", 'examen', 'physique', 'a', 'révélé', 'une', 'détérioration', 'fonctionnelle', 'importante', 'avec', 'une', 'somnolence', 'pendant', 'la', 'visite', ',', 'une', 'occupation', 'hypogastrique', 'compatible', 'avec', 'un', 'ballon', 'vésical', ',', 'un', 'toucher', 'rectal', 'avec', 'un', 'sphincter', 'anal', 'hypotonique', 'et', 'une', 'ampoule', 'rectale', 'vide', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['normal'],['O']
"['Elle', 'a', 'consulté', 'un', 'dermatologue', 'en', '2008', 'en', 'raison', ""d'"", 'une', 'lésion', 'cutanée', 'dans', 'la', 'région', 'scapulaire', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cou', ':', 'souffle', 'carotidien', 'droit', ',', 'avec', 'masse', 'cervicale', 'gauche', 'mal', 'définie', ',', 'douloureuse', 'à', 'la', 'palpation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Coloscopie', ':', 'polype', 'hyperplasique', 'et', 'adénome', 'tubulaire', '.', '""']","['O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O']"
