words,tags
"['Le', 'reste', 'de', ""l'"", 'examen', 'physique', ""n'"", 'a', 'révélé', 'aucun', 'signe', 'clinique', 'significatif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'Une', 'femme', 'caucasienne', 'de', '52', 'ans', ',', 'ancienne', 'fumeuse', ""d'"", 'un', 'paquet', 'par', 'jour', 'pendant', '10', 'ans', ',', 'sans', 'autres', 'antécédents', 'personnels', 'ou', 'familiaux', 'intéressants', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Antécédents', 'personnels', ""d'"", 'hypertension', 'artérielle', ',', 'de', 'fibrillation', 'auriculaire', ',', 'de', 'colon', 'spastique', 'et', 'de', 'hernie', 'hiatale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CRP', '142', ',', 'procalcitonine', '18', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Rare', '.']","['O', 'O']"
"['Nous', 'présentons', 'le', 'cas', ""d'"", 'une', 'femme', 'de', '34', 'ans', 'sans', 'antécédents', 'personnels', 'intéressants', ',', 'à', ""l'"", 'exception', ""d'"", 'une', 'épilepsie', 'infantile', 'bénigne', '(', 'une', 'seule', 'crise', 'à', ""l'"", 'âge', 'de', '8', 'ans', ')', ',', 'qui', ""s'"", 'est', 'résorbée', ""d'"", 'elle-même', 'sans', 'nécessiter', 'de', 'traitement', 'pharmacologique', 'et', ""n'"", 'a', 'pas', 'exigé', 'de', 'soins', 'spécialisés', 'supplémentaires', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'janvier', '2006', ',', 'la', 'maladie', 'a', 'progressé', 'au', 'niveau', 'des', 'os', ',', 'du', 'foie', 'et', 'des', 'poumons', ',', 'et', 'elle', 'a', 'été', 'traitée', 'depuis', 'lors', ""jusqu'"", 'en', 'septembre', '2010', 'avec', 'différentes', 'lignes', 'de', 'chimiothérapie', ',', 'parvenant', 'à', 'une', 'stabilisation', 'de', 'la', 'maladie', '.']","['O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O']"
"['Elle', 'a', 'commencé', 'des', 'contrôles', 'tous', 'les', '3', 'mois', ',', 'sans', 'aucun', 'signe', 'de', 'progression', 'clinique', ',', 'radiologique', 'ou', 'sérologique', '(', 'dernier', 'scanner', 'réalisé', 'le', '12/2/2015', ',', 'ainsi', 'que', 'la', 'persistance', 'de', 'marqueurs', 'tumoraux', 'négatifs', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'nouvelle', 'tomodensitométrie', 'abdominale', 'a', 'été', 'réalisée', 'pour', 'exclure', 'une', 'progression', 'de', 'la', 'maladie', 'comme', 'principale', 'suspicion', ',', 'étant', 'donné', 'les', 'difficultés', 'et', 'les', 'doutes', 'du', 'diagnostic', 'initial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'IRM', 'de', 'réévaluation', 'a', 'montré', 'une', 'réponse', 'partielle', 'avec', 'un', 'petit', 'nodule', 'dans', 'le', 'quadrant', 'supérieur', 'gauche', 'du', 'sein', 'gauche', 'et', 'la', 'disparition', 'des', 'signes', 'inflammatoires', 'diffus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'scanner', 'corporel', 'a', 'confirmé', 'la', 'présence', ""d'"", 'une', 'masse', 'dans', 'le', 'sinus', 'rénal', 'droit', ',', 'compatible', 'avec', 'une', 'tumeur', 'dans', 'le', 'bassin', 'rénal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O']"
"['Cet', 'essai', 'clinique', 'a', 'inclus', 'des', 'patientes', 'atteintes', ""d'"", 'un', 'cancer', 'du', 'sein', 'avancé', 'HER-2', '+', ',', ""n'"", 'ayant', 'pas', 'reçu', 'de', 'chimiothérapie', 'ou', 'de', 'traitement', 'biologique', 'pour', 'une', 'maladie', 'métastatique', ',', 'en', 'bonne', 'santé', ',', 'avec', 'une', 'fonction', 'cardiaque', 'normale', ',', 'sans', 'métastases', 'cérébrales', 'et', 'au', 'moins', '12', 'mois', 'après', 'un', 'traitement', 'adjuvant', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'janvier', '2001', ',', 'on', 'lui', 'a', 'diagnostiqué', 'un', 'carcinome', 'neuroendocrine', 'de', 'la', 'queue', 'du', 'pancréas', 'mesurant', '4', 'x', '4', 'cm', 'de', 'diamètre', ',', 'infiltrant', 'le', 'tissu', 'adipeux', 'péripancréatique', ',', 'atteignant', 'le', 'voisinage', 'de', 'la', 'capsule', 'splénique', 'sans', ""l'"", 'affecter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Abdomen', 'distendu', ',', 'rigide', ',', 'décompression', 'douloureuse', 'soudaine', 'de', ""l'"", 'abdomen', ',', 'avec', 'sensation', ""d'"", 'une', 'masse', 'dure', 'dans', 'le', 'mésogastre', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-topographie', 'O']"
"['Augmentation', 'de', 'la', 'densité', 'et', 'infiltrats', 'hypermétaboliques', 'dans', 'les', 'deux', 'parenchymes', 'pulmonaires', 'suggérant', 'un', 'processus', 'infectieux', '.', '""', 'Biopsie', 'de', 'la', 'lésion', 'cérébrale', '(', '15/2/2015', ')', '.', 'Diagnostic', 'Xanthroastrocytome', 'pléomorphe', 'de', 'grade', 'II', 'de', ""l'"", 'OMS', '.', 'Pneumonie', 'nosocomiale', '.', 'Traitement', 'Corticothérapie', ',', 'médicaments', 'anticancéreux', ',', 'antibiothérapie', 'et', 'radiothérapie', '.', 'Évolution', 'Après', 'la', 'mise', 'en', 'place', ""d'"", 'une', 'corticothérapie', 'et', ""d'"", 'un', 'traitement', 'anti-inflammatoire', ',', 'les', 'symptômes', 'neurologiques', 'ont', 'disparu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'B-differenciation', 'I-differenciation', 'I-differenciation', 'I-differenciation', 'I-differenciation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cavité', 'buccale', ':', 'grosse', 'tumeur', 'occupant', 'le', 'palais', 'mou', 'et', ""l'"", 'amygdale', 'gauche', ',', 'sans', 'signe', 'de', 'saignement', '.']","['O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', 'a', 'été', 'décidé', 'de', 'commencer', 'le', 'nivolumab', 'à', 'la', 'dose', 'de', '3', 'mg', '/', 'kg', 'tous', 'les', '15', 'jours', '.', 'Deux', 'mois', 'après', 'le', 'début', 'du', 'nivolumab', ',', 'le', '17/11/2016', ',', 'la', 'patiente', ""s'"", 'est', 'présentée', 'pour', 'une', 'récidive', 'de', 'la', 'dysarthrie', 'et', 'des', 'céphalées', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'évolution']","['O', 'O']"
"['Traitement', 'habituel', ':', 'acide', 'acétylsalicylique', '100', 'mg/24', 'heures', ',', 'simvastatine', '20', 'mg/4', 'heures', ',', 'bisoprolol', '2,5', 'mg/24', 'heures', ',', 'spironolactone', '25', 'mg/24', 'heures', ',', 'paracétamol']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Des', 'sérologies', 'ont', 'été', 'prélevées', 'et', 'se', 'sont', 'révélées', 'négatives', ',', 'mettant', 'en', 'évidence', 'le', 'cytomégalovirus', ',', ""l'"", 'aspergillus', 'fumigatus', ',', 'la', 'Legionella', ',', 'la', 'fièvre', 'Q', 'aiguë', ',', 'Mycoplasma', 'pneumoniae', ',', 'Chlamydia', 'pneumoniae', ',', 'etc.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['jour', '1', ')', ',', 'toutes', 'les', '3', 'semaines', 'et', 'avec', 'une', 'proposition', 'initiale', 'de', '8', 'cycles', 'en', 'fonction', 'de', 'la', 'tolérance', '.', 'Évolution', 'Après', 'le', 'premier', 'cycle', ',', 'elle', 'a', 'commencé', 'à', 'souffrir', ""d'"", 'un', 'syndrome', 'diarrhéique', 'difficile', 'à', 'contrôler', ',', 'avec', '10', 'à', '15', 'selles', 'par', 'jour', 'et', 'une', 'dysesthésie', 'de', 'grade', '1', '-', '2', 'mal', 'tolérée', ',', 'secondaire', 'à', ""l'"", 'oxaliplatine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['aériques', 'présents']","['O', 'O']"
"['Anamnèse', 'Femme', 'de', '39', 'ans', ',', 'sans', 'antécédents', 'particuliers', '.', 'En', 'décembre', '2012', ',', 'elle', 'a', 'commencé', 'une', 'étude', 'dans', 'son', 'pays', ""d'"", 'origine', 'en', 'raison', ""d'"", 'une', 'dyspnée', ""d'"", 'une', 'durée', ""d'"", 'un', 'an', 'associée', 'à', 'une', 'douleur', 'thoracique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'reste', 'de', 'la', 'vie', 'est', 'sans', 'histoire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Anamnèse'],['O']
"['Le', 'patient', 'insiste', 'sur', 'le', 'fait', 'que', 'sa', 'détérioration', 'a', 'un', 'déclencheur', 'clair', ':', 'une', 'fracture', 'de', 'la', 'clavicule', 'droite', ""qu'"", 'il', 'a', 'subie', 'en', 'travaillant', 'dans', 'son', 'potager', 'il', 'y', 'a', 'un', 'mois', 'et', 'demi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'parenchyme', 'hépatique', 'a', 'confirmé', 'la', 'présence', 'de', 'multiples', 'foyers', 'hypermétaboliques', ',', 'tous', 'compatibles', 'avec', 'une', 'infiltration', 'tumorale', '(', 'confirmée', 'ultérieurement', 'par', 'PA', ')', '.', 'Malheureusement', ',', 'quelques', 'jours', 'plus', 'tard', ',', 'le', 'patient', 'a', 'été', 'admis', 'pour', 'un', 'saignement', 'tumoral', 'digestif', ',', 'qui', ""s'"", 'est', 'résolu', 'spontanément', ',', 'mais', 'seulement', '3', 'jours', 'plus', 'tard', 'a', 'été', 'associé', 'à', 'une', 'douleur', 'pharyngée', 'et', 'à', 'un', 'stridor', ',', 'probablement', 'secondaire', 'à', 'une', 'progression', 'locale', 'de', 'la', 'maladie', 'au', 'niveau', 'de', ""l'"", 'œsophage', ',', 'Pour', 'cette', 'raison', ',', 'nous', 'avons', 'contacté', 'nos', 'collègues', 'en', 'radiothérapie', 'oncologique', 'pour', ""l'"", 'irradiation', 'de', 'la', 'tumeur', 'primaire', 'de', ""l'"", 'œsophage', ',', 'en', 'administrant', 'une', 'radiothérapie', 'externe', 'avec', 'des', 'photons', 'de', '6', 'et', '15']","['O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Pièce', 'opératoire', '(', 'post-QTNA', ')', ':', 'CD8+=', '3', '(', '>', '30', 'lymphocytes', 'intratumoraux', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['masse', 'dans', ""l'"", 'oreillette', 'droite', ',', 'thrombus', 'possible', '.']","['B-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'reste', 'de', ""l'"", 'examen', 'physique', 'est', 'sans', 'particularité', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Adénopathies', 'médiastinales', 'et', 'para', '-', 'aortiques', 'gauches', '.', '""', 'Ponction', 'de', 'la', 'masse', ':', 'cellules', 'immatures', 'disposées', 'en', 'nids', '.']","['B-morphologie', 'B-topographie', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'fois', 'dans', 'le', 'service', ""d'"", 'oncologie', ',', ""l'"", 'étude', 'a', 'été', 'prolongée', 'avec', 'des', 'AGA', 'dans', 'le', 'sérum', ',', 'une', 'PCR', 'CMV', ',', 'des', 'éléments', ""d'"", 'urine', ',', 'un', 'protéinogramme', 'avec', 'des', 'immunoglobulines', 'et', 'une', 'étude', 'du', 'complément', ',', 'un', 'hémogramme', 'avec', 'des', 'réticulocytes', 'et', 'de', 'la', 'LDH', '.', 'Diagnostic', 'Pneumonie', 'bilatérale', 'comme', 'motif', ""d'"", 'admission', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'reçu', '4', 'cycles', 'de', 'QT', ""jusqu'"", 'au', '17/10/2008', 'avec', 'une', 'réponse', 'partielle', 'de', 'plus', 'de', '75', '%', 'au', 'scanner', 'et', 'une', 'diminution', 'des', 'B', '-', 'HCG', 'à', '19', 'après', 'le', 'quatrième', 'cycle', ',', 'qui', 'est', 'restée', 'stable', 'mais', ""n'"", 'est', 'pas', 'devenue', 'négative', ',', 'il', 'a', 'donc', 'été', 'décidé', 'de', 'changer', 'le', 'schéma', 'de', 'QT', ',', 'après', 'la', 'mise', 'en', 'place', ""d'"", 'un', 'réservoir', 'veineux', 'sous-cutané', 'par', 'le', 'Service', 'de', 'Chirurgie', 'Générale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Immunohistochimie', ':', 'CKAE1-', ',', 'AE3', '+', ',', 'CD10', '+', ',', 'mammoglobine', 'négative', ',', 'CDX2', 'négative', ',', 'TTF-1', 'négative', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'Homme', 'de', '58', 'ans', ',', 'ex-fumeur', 'de', '50', 'paquets', '/', 'an', ',', 'hypertension', 'récemment', 'diagnostiquée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Voie', 'biliaire', 'et', 'vésicule', 'biliaire', 'normales', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Début', '2016', ',', 'élévation', 'progressive', 'de', ""l'"", 'AFP', 'avec', 'augmentation', 'de', 'la', 'taille', 'du', 'nodule', 'pulmonaire', 'basal', 'droit', 'mesurant', '1', 'cm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O']"
['Capecitabine'],['O']
"['La', 'biopsie', 'à', ""l'"", 'aiguille', 'de', 'la', 'masse', 'rétropéritonéale', 'montre', 'un', 'tissu', 'fibreux', 'avec', 'des', 'nids', 'de', 'petites', 'cellules', 'à', 'petit', 'cytoplasme', 'et', 'à', 'noyau', 'hyperchromatique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3.-', 'Altérations', 'électromyographiques', 'compatibles', '.', 'Biopsie', 'musculaire', 'compatible', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compte', 'tenu', 'des', 'résultats', 'cliniques', 'des', 'examens', 'complémentaires', ',', 'le', 'cas', 'a', 'été', 'discuté', 'au', 'sein', 'du', 'comité', 'interdisciplinaire', ',', 'qui', 'a', 'examiné', 'les', 'examens', 'de', ""l'"", 'étude', ""d'"", 'extension', 'réalisés', 'en', 'décembre', '2016', ',', 'et', 'le', 'scanner', 'thoraco', '-', 'abdominal', 'de', ""l'"", 'étude', ""d'"", 'extension', 'a', 'montré', 'la', 'lésion', 'avec', 'les', 'mêmes', 'dimensions', 'et', 'caractéristiques', '.', 'Après', 'évaluation', 'par', 'la', 'cardiologie', ',', 'il', 'a', 'été', 'décidé', 'de', 'réaliser', 'un', 'cathétérisme', 'pour', 'effectuer', 'une', 'biopsie', 'et', 'confirmer', ""l'"", 'origine', 'métastatique', 'de', 'la', 'lésion', ',', 'mais', 'le', 'patient', 'a', 'refusé', ""l'"", 'intervention', 'par', 'crainte', 'des', 'complications', 'possibles', 'de', 'la', 'procédure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Tomodensitométrie', 'abdominale', ':', 'colite', 'non', 'spécifique', 'et', 'contenu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['évoquant', 'une', 'tumeur', 'maligne', '.']","['O', 'O', 'B-morphologie', 'I-morphologie', 'O']"
"['Cependant', ',', 'en', 'décembre', '2015', ',', 'le', 'patient', 'a', 'été', 'admis', 'pour', 'dyspnée', 'au', 'repos', ',', 'dysphagie', 'et', 'aggravation', 'clinique', ',', 'avec', 'une', 'nouvelle', 'progression', 'pulmonaire', ',', 'et', 'est', 'décédé', 'deux', 'jours', 'plus', 'tard', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""D'"", 'autre', 'part', ',', 'une', 'image', 'hypodense', 'nodulaire', 'a', 'été', 'observée', 'dans', 'le', 'rein', 'droit', ',', 'au', 'pôle', 'supérieur', ',', 'qui', ""n'"", 'a', 'pas', 'pu', 'être', 'mieux', 'caractérisée', 'en', 'raison', 'de', ""l'"", 'absence', 'de', 'contraste', '(', 'à', 'cause', 'de', ""l'"", 'allergie', 'du', 'patient', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Au', 'niveau', 'abdominal', ',', 'il', 'y', 'avait', 'une', 'masse', 'de', '6,2', 'x', '5,2', 'cm', 'dans', 'le', 'pôle', 'inférieur', 'du', 'rein', 'gauche', ',', 'avec', 'des', 'signes', ""d'"", 'invasion', 'de', ""l'"", 'espace', 'adipeux', 'périnéal', ',', 'suggérant', 'un', 'carcinome', 'à', 'cellules', 'rénales', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O']"
"['Après', 'confirmation', ""d'"", 'une', 'FEVG', 'de', '68', '%', 'et', 'de', '99', '000', 'plaquettes', ',', 'le', 'troisième', 'cycle', 'de', 'taxol', 'hebdomadaire', 'a', 'été', 'administré', 'avec', 'la', 'même', 'réduction', 'de', 'dose', ',', 'en', 'ajoutant', 'le', 'premier', 'cycle', 'de', 'pertuzumab', '-', 'trastuzumab', 'trimestriel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bon', 'murmure', 'vésiculaire', 'bilatéral', '.']","['O', 'O', 'O', 'O', 'O']"
