(	O
AFP	O
124	O
UI	O
/	O
ml	O
)	O
a	O
été	O
observée	O
,	O
mais	O
sans	O
signe	O
radiologique	O
de	O
récidive	B-morphologie
tumorale	I-morphologie
au	O
scanner	O
.	O

Lésions	B-morphologie
métaboliques	O
malignes	B-morphologie
dans	O
une	O
grande	O
masse	B-morphologie
dans	O
le	O
poumon	B-topographie
droit	O
s'	O
étendant	O
à	O
travers	O
le	O
lobe	O
inférieur	O
droit	O
et	O
le	O
lobe	O
moyen	O
jusqu'	O
à	O
la	O
région	O
sous-carénée	O
,	O
masse	B-morphologie
dans	O
le	O
lobe	B-topographie
inférieur	I-topographie
gauche	O
et	O
nodule	B-morphologie
adjacent	O
.	O

Elle	O
a	O
poursuivi	O
le	O
traitement	O
aux	O
stéroïdes	O
et	O
la	O
rééducation	O
,	O
avec	O
une	O
amélioration	O
lente	O
mais	O
progressive	O
de	O
l'	O
instabilité	O
.	O
Parallèlement	O
,	O
un	O
traitement	O
par	O
cyclophosphamide	O
-	O
doxorubicine	O
-	O
docétaxel	O
a	O
été	O
indiqué	O
,	O
qu'	O
elle	O
a	O
reçu	O
entre	O
mars	O
et	O
juin	O
14	O
,	O
avec	O
une	O
toxicité	O
sous	O
forme	O
d'	O
asthénie	O
g2	O
.	O

Evolution	O

Staging	O
T4	O

HCO3	O
29	O
meq	O
/	O
L.	O
CT	O
scan	O
crânien	O
26.01.2016	O
:	O
L'	O
étude	O
a	O
été	O
réalisée	O
sans	O
contraste	O
intraveineux	O
,	O
en	O
raison	O
de	O
l'	O
allergie	O
de	O
la	O
patiente	O
à	O
ce	O
produit	O
,	O
ce	O
qui	O
n'	O
a	O
pas	O
permis	O
une	O
évaluation	O
adéquate	O
de	O
l'	O
atteinte	B-morphologie
métastatique	I-morphologie
leptoméningée	B-topographie
connue	O
.	O

Diagnostic	O
définitif	O
:	O
carcinome	B-morphologie
canalaire	I-morphologie
infiltrant	I-morphologie
du	O
sein	B-topographie
(	O
multifocal	O
)	O
.	O

hormones	O
:	O
0,20	O
.	O
Diagnostic	O
Il	O
s'	O
agit	O
d'	O
une	O
patiente	O
de	O
38	O
ans	O
présentant	O
une	O
suspicion	O
clinique	O
de	O
neurofibromatose	B-morphologie
de	O
type	O
I	O
associée	O
à	O
la	O
présence	O
d'	O
un	O
sarcome	B-morphologie
rétropéritonéal	B-topographie
pléomorphe	B-morphologie
de	O
haut	B-differenciation
grade	I-differenciation
avec	O
un	O
immunophénotype	O
compatible	O
avec	O
une	O
tumeur	B-morphologie
maligne	I-morphologie
des	I-morphologie
gaines	I-morphologie
des	I-morphologie
nerfs	I-morphologie
périphériques	I-morphologie
de	O
stade	B-morphologie
IV	I-morphologie
en	O
raison	O
de	O
la	O
présence	O
de	O
métastases	B-morphologie
pulmonaires	B-topographie
dans	O
le	O
lâcher	B-morphologie
de	I-morphologie
ballons	I-morphologie
et	O
de	O
deux	O
métastases	B-morphologie
cérébrales	B-topographie
.	O

Multiples	O
nodules	B-morphologie
pulmonaires	B-topographie
compatibles	O
avec	O
des	O
métastases	B-morphologie
.	O

-	O
Tomodensitométrie	O
abdominale	O
avec	O
contraste	O
:	O
masse	B-morphologie
paravertébrale	B-topographie
gauche	O
au	O
niveau	O
D8-D11	O
,	O
5,5	O
x	O
6,7	O
x	O
11	O
cm	O
(	O
T	O
x	O

Auscultation	O
cardio	O
-	O
pulmonaire	O
normale	O
.	O

Colostomie	O
non	O
fonctionnelle	O
.	O
"	O
MMII	O
:	O
pas	O
d'	O
œdème	O
ni	O
de	O
signes	O
de	O
thrombose	O
veineuse	O
profonde	O
.	O

droite	O
avec	O
les	O
résultats	O
de	O
l'	O
anatomie	O
pathologique	O
(	O
AP	O
)	O
:	O

Auscultation	O
cardiaque	O
et	O
pulmonaire	O
normale	O
.	O

En	O
outre	O
,	O
les	O
taux	O
de	O
complément	O
,	O
la	O
sérologie	O
virale	O
et	O
l'	O
étude	O
auto-immune	O
étaient	O
normaux	O
.	O

Examens	O
complémentaires	O

Anamnèse	O

L'	O
étude	O
a	O
été	O
complétée	O
par	O
un	O
PET	O
-	O
CT	O
,	O
qui	O
a	O
montré	O
une	O
augmentation	B-morphologie
métabolique	I-morphologie
diffuse	O
dans	O
les	O
parois	O
épaissies	O
de	O
l'	O
antre	B-topographie
gastrique	I-topographie
,	O
non	O
spécifique	O
du	O
point	O
de	O
vue	O
métabolique	O
,	O
qui	O
a	O
été	O
considérée	O
comme	O
correspondant	O
à	O
une	O
étiologie	O
inflammatoire	O
sans	O
pouvoir	O
exclure	O
une	O
tumeur	B-morphologie
maligne	I-morphologie
.	O

Finalement	O
,	O
étant	O
donné	O
le	O
bon	O
état	O
général	O
du	O
patient	O
et	O
la	O
récupération	O
partielle	O
de	O
la	O
FEVG	O
(	O
45	O
-	O
50	O
%	O
)	O
,	O
il	O
a	O
été	O
décidé	O
de	O
commencer	O
l'	O
évérolimus	O
avec	O
une	O
réduction	O
de	O
dose	O
de	O
50	O
%	O
.	O
À	O
l'	O
heure	O
actuelle	O
,	O
malgré	O
tous	O
les	O
obstacles	O
,	O
le	O
patient	O
continue	O
d'	O
être	O
traité	O
à	O
l'	O
évérolimus	O
,	O
avec	O
une	O
bonne	O
tolérance	O
après	O
16	O
mois	O
et	O
une	O
fonction	O
cardiaque	O
acceptable	O
.	O

,	O
présentant	O
,	O
depuis	O
la	O
chirurgie	O
,	O
une	O
asthénie	O
G2	O
et	O
des	O
douleurs	O
généralisées	O
.	O

Examens	O
complémentaires	O

Après	O
6	O
cycles	O
de	O
traitement	O
,	O
un	O
nouvel	O
examen	O
TEP	O
-	O
TDM	O
a	O
été	O
réalisé	O
.	O

en	O
plus	O
d'	O
un	O
dysfonctionnement	O
hépatique	O
secondaire	O
à	O
une	O
congestion	O
hépatique	O
due	O
à	O
une	O
défaillance	O
du	O
ventricule	O
droit	O
et	O
à	O
un	O
faible	O
débit	O
cardiaque	O
.	O

oxaloacétate	O
(	O
GOT	O
)	O
76	O
U	O
/	O
l	O

Ces	O
altérations	O
suggèrent	O
une	O
origine	O
vasculaire	O
.	O

CT	O
scan	O
du	O
thorax	O
et	O
de	O
l'	O
abdomen	O
:	O
lésion	B-morphologie
hypermétabolique	I-morphologie
de	O
l'	O
utérus	B-topographie
avec	O
un	O
taux	O
élevé	O
de	O
prolifération	O
cellulaire	O
et	O
adénopathie	B-morphologie
hypermétabolique	I-morphologie
inguinale	B-topographie

Diagnostic	O
La	O
patiente	O
s'	O
est	O
présentée	O
au	O
comité	O
des	O
tumeurs	O
ORL	O
(	O
22/03/11	O
)	O
:	O
Orientée	O
comme	O
une	O
femme	O
de	O
51	O
ans	O
diagnostiquée	O
avec	O
un	O
esthésioneuroblastome	B-morphologie
olfactif	O
.	O
"	O
Selon	O
TNM	O
:	O
cT4	O
(	O
en	O
raison	O
de	O
l'	O
invasion	B-morphologie
cérébrale	B-topographie
)	O
,	O
N1	O
(	O
adénopathies	B-morphologie
cervicales	B-topographie
)	O
,	O
M1	O
(	O
atteinte	B-morphologie
probable	O
de	O
l'	O
hypophyse	B-topographie
)	O
.	O

Traitement	O
Sous	O
l'	O
orientation	O
diagnostique	O
du	O
cholangiocarcinome	B-morphologie
intrahépatique	B-topographie
multifocal	O
,	O
le	O
cas	O
est	O
évalué	O
par	O
le	O
comité	O
de	O
chirurgie	O
hépatobiliaire	O
,	O
excluant	O
la	O
chirurgie	O
radicale	O
et	O
l'	O
option	O
de	O
la	O
transplantation	O
hépatique	O
.	O

Évolution	O
et	O
traitement	O

IRM	O
neuroaxiale	O
(	O
janvier/2018	O
)	O
:	O
moelle	O
médullaire	O
normale	O
.	O

Au	O
fil	O
des	O
mois	O
,	O
il	O
a	O
commencé	O
à	O
ressentir	O
des	O
douleurs	O
à	O
la	O
ceinture	O
avec	O
une	O
échelle	O
visuelle	O
analogique	O
(	O
EVA	O
)	O
de	O
5/10	O
,	O
des	O
diarrhées	O
et	O
une	O
intolérance	O
alimentaire	O
sans	O
stéatorrhée	O
.	O

La	O
peau	O
du	O
sein	O
gauche	O
est	O
oedémateuse	O
et	O
quelque	O
peu	O
érythémateuse	O
,	O
surtout	O
dans	O
les	O
quadrants	O
inférieurs	O
.	O

Examens	O
complémentaires	O
"	O
Échographie	O
urgente	O
(	O
E	O
)	O
du	O
MMII	O
:	O
pas	O
de	O
thrombose	O
artérielle	O
et	O
thrombose	O
veineuse	O
poplitée	O
gauche	O
inchangée	O
.	O
"	O
TDM	O
:	O
ascite	O
sévère	O
multicompartimentale	O
avec	O
de	O
multiples	O
implants	B-morphologie
dans	O
le	O
grand	B-topographie
épiploon	I-topographie
.	O

Anamnèse	O
Femme	O
de	O
83	O
ans	O
ayant	O
des	O
antécédents	O
d'	O
hypertension	O
sous	O
traitement	O
par	O
Enalapril	O
et	O
Hydrochlorothiazide	O
.	O
En	O
juillet	O
2009	O
,	O
elle	O
a	O
subi	O
une	O
hystérectomie	O
,	O
une	O
double	O
annexectomie	O
,	O
une	O
omentectomie	O
et	O
le	O
retrait	O
d'	O
implants	B-morphologie
péritonéaux	B-topographie
,	O
avec	O
un	O
diagnostic	O
de	O
carcinome	B-morphologie
ovarien	B-topographie
peu	B-differenciation
différencié	I-differenciation
de	O
stade	O
IIIC	O
.	O

Les	O
analyses	O
du	O
sang	O
périphérique	O
ont	O
révélé	O
la	O
présence	O
de	O
myélocytes	O
,	O
de	O
métamyélocytes	O
,	O
de	O
22	O
%	O
d'	O
érythroblastes	O
et	O
de	O
8	O
%	O
de	O
blastes	O
d'	O
aspect	O
myéloïde	O
.	O

Diagnostiqué	O
en	O
avril	O
2015	O

Thalassémie	O
mineure	O
sans	O
répercussion	O
clinique	O
,	O
bronchopneumopathie	O
chronique	O
obstructive	O
modérée	O
,	O
suivie	O
en	O
pneumologie	O
.	O

Micronodule	B-morphologie
de	O
3	O
mm	O
dans	O
le	O
segment	O
antérieur	O
du	O
LSD	B-topographie
.	O

La	O
plus	O
grande	O
mesurait	O
1,4	O
cm	O
et	O
avait	O
un	O
SUVmax	O
de	O
8	O
.	O
Étant	O
donné	O
la	O
forte	O
suspicion	O
de	O
néoplasie	B-morphologie
,	O
il	O
a	O
été	O
décidé	O
,	O
le	O
12/6/2008	O
,	O
de	O
procéder	O
à	O
une	O
médiastinoscopie	O
qui	O
a	O
permis	O
de	O
réaliser	O
une	O
biopsie	O
de	O
l'	O
adénopathie	B-morphologie
4R	O
avec	O
des	O
cellules	O
épithéliales	O
atypiques	O
isolées	O
compatibles	O
avec	O
une	O
métastase	B-morphologie
de	O
carcinome	B-morphologie
.	O
À	O
cette	O
époque	O
,	O
la	O
situation	O
clinique	O
du	O
patient	O
,	O
avec	O
de	O
multiples	O
événements	O
thrombotiques	O
,	O
exigeait	O
un	O
diagnostic	O
précis	O
.	O

Examen	O
physique	O
ECOG	O
2	O
,	O
hémodynamiquement	O
stable	O
et	O
afébrile	O
.	O

une	O
vidange	O
cervicale	O
radicale	O
bilatérale	O
modifiée	O
a	O
été	O
réalisée	O
le	O
21/10/11	O
.	O
La	O
patiente	O
,	O
dans	O
l'	O
attente	O
d'	O
une	O
chirurgie	O
de	O
la	O
tumeur	B-morphologie
primaire	I-morphologie
(	O
à	O
réaliser	O
ultérieurement	O
)	O
,	O
a	O
présenté	O
des	O
symptômes	O
de	O
tassement	O
nasal	O
,	O
et	O
donc	O
,	O
compte	O
tenu	O
de	O
la	O
suspicion	O
de	O
récidive	B-morphologie
,	O
un	O
CT	O
-	O
PET	O
scan	O
a	O
été	O
demandé	O
.	O
"	O
TAC	O
-	O
PET	O
(	O
28/11/11	O
)	O
:	O

Sinus	O
costophréniques	O
libres	O
,	O
pas	O
de	O
signes	O
d'	O
épanchement	O
pleural	O
.	O

Pas	O
de	O
focalité	O
neurologique	O
.	O

La	O
patiente	O
a	O
été	O
revue	O
après	O
l'	O
examen	O
.	O

N3	O

En	O
novembre	O
2013	O
,	O
il	O
s'	O
est	O
rendu	O
aux	O
urgences	O
pour	O
un	O
tableau	O
clinique	O
composé	O
de	O
céphalées	O
frontopariétales	O
,	O
prédominant	O
le	O
matin	O
,	O
de	O
photophobie	O
,	O
de	O
vertiges	O
et	O
de	O
nausées	O
.	O

DLCO	O
100	O
%	O
(	O
dans	O
les	O
limites	O
de	O
la	O
normale	O
)	O
.	O
"	O
Marqueurs	O
tumoraux	O
(	O
février	O
2011	O
)	O
:	O

Nodule	B-morphologie
cervical	B-topographie
droit	O
<	O
2	O
cm	O
au	O
niveau	O
II	O
et	O
adhérant	O
aux	O
plans	O
profonds	O
.	O

La	O
dose	O
de	O
sunitinib	O
a	O
été	O
réduite	O
à	O
37,5	O
mg	O
par	O
jour	O
selon	O
le	O
même	O
schéma	O
,	O
ce	O
qui	O
a	O
entraîné	O
une	O
amélioration	O
de	O
la	O
tension	O
artérielle	O
.	O

Le	O
cas	O
a	O
été	O
présenté	O
au	O
Comité	O
multidisciplinaire	O
,	O
et	O
il	O
a	O
été	O
décidé	O
de	O
traiter	O
radicalement	O
la	O
lésion	B-morphologie
osseuse	B-topographie
par	O
RT	O
(	O
40	O
Gy	O
)	O
et	O
de	O
traiter	O
la	O
lésion	B-morphologie
pulmonaire	B-topographie
par	O
QT	O
-	O
RT	O
(	O
CDDP	O
75	O
mg	O
/	O
m2	O
et	O
pemetrexed	O
500	O
mg	O
/	O
m2	O
le	O
jour	O
1	O
,	O
tous	O
les	O
21	O
jours	O
,	O
4	O
cycles	O
+	O
radiothérapie	O
externe	O
,	O
dose	O
totale	O
66	O
Gy	O
)	O
,	O
suivi	O
d'	O
un	O
traitement	O
d'	O
entretien	O
au	O
pemetrexed	O
500	O
mg	O
iv	O
tous	O
les	O
21	O
jours	O
.	O

Évolution	O

Malgré	O
ce	O
traitement	O
,	O
le	O
patient	O
a	O
développé	O
une	O
détérioration	O
clinique	O
rapidement	O
progressive	O
et	O
,	O
en	O
accord	O
avec	O
la	O
famille	O
du	O
patient	O
,	O
un	O
traitement	O
oncospécifique	O
systémique	O
ou	O
intrathécal	O
a	O
été	O
déconseillé	O
.	O
Évolution	O

Examens	O
complémentaires	O

Depuis	O
le	O
début	O
du	O
traitement	O
,	O
le	O
patient	O
a	O
montré	O
une	O
amélioration	O
clinique	O
,	O
avec	O
disparition	O
de	O
la	O
toux	O
et	O
de	O
la	O
douleur	O
thoracique	O
,	O
amélioration	O
de	O
la	O
dyspnée	O
et	O
de	O
l'	O
appétit	O
,	O
avec	O
prise	O
de	O
poids	O
,	O
sans	O
toxicité	O
dérivée	O
du	O
traitement	O
.	O

L'	O
opération	O
a	O
été	O
complétée	O
par	O
un	O
élargissement	O
des	O
marges	O
et	O
une	O
biopsie	O
sélective	O
du	O
ganglion	O
lymphatique	O
sentinelle	O
le	O
13/12/2013	O
(	O
l'	O
élargissement	O
n'	O
a	O
montré	O
aucun	O
signe	O
de	O
néoplasie	B-morphologie
et	O
le	O
ganglion	O
lymphatique	O
était	O
positif	O
)	O
et	O
une	O
lymphadénectomie	O
subséquente	O
le	O
14/02/2014	O
.	O

Une	O
étude	O
étiologique	O
a	O
été	O
entamée	O
avec	O
un	O
panel	O
d'	O
auto-immunité	O
(	O
anticorps	O
antiphysine	O
,	O
CV2	O
,	O
PNMA2	O
Anti	O
Ri	O
,	O
Anti	O
Yo	O
,	O
Anti	O
Hu	O
)	O
et	O
une	O
sérologie	O
(	O
VIH	O
1	O
et	O
2	O
,	O
Syphilis	O
et	O
Hépatite	O
)	O
et	O
une	O
détermination	O
de	O
la	O
vitamine	O
B12	O
et	O
de	O
l'	O
acide	O
folique	O
ainsi	O
qu'	O
une	O
ponction	O
lombaire	O
avec	O
détermination	O
bactériologique	O
,	O
entérovirus	O
et	O
herpès	O
virus	O
,	O
tous	O
avec	O
des	O
résultats	O
normaux	O
,	O
excluant	O
ainsi	O
les	O
causes	O
auto-immunes	O
et	O
infectieuses	O
.	O
La	O
patiente	O
a	O
commencé	O
un	O
traitement	O
adjuvant	O
au	O
carboplatine	O
AUC	O
2	O
fois	O
par	O
semaine	O
concomitamment	O
à	O
une	O
radiothérapie	O
IMRT	O
recevant	O
un	O
total	O
de	O
60	O
Gy	O
sur	O
les	O
niveaux	O
gagglioniques	O
Ib	O
,	O
II	O
,	O
III	O
et	O
V	O
et	O
un	O
total	O
de	O
54	O
Gy	O
sur	O
les	O
niveaux	O
ganglionnaires	O
droits	O
II	O
et	O
IV	O
.	O

Les	O
symptômes	O
sont	O
présents	O
depuis	O
deux	O
semaines	O
.	O

PRINCIPAL	O
1	O
)	O

Ag	O
HBs	O
négatif	O
.	O
Diagnostic	O
Lymphome	B-morphologie
lymphoblastique	I-morphologie
T	I-morphologie
non	I-morphologie
hodgkinien	I-morphologie
.	O
Traitement	O
HyperCVAD	O
/	O
MTX	O
-	O
ARA	O
-	O
C	O
(	O
cyclophosphamide	O
,	O
vincristine	O
,	O
doxorubicine	O
,	O
dexaméthasone	O
,	O
méthotrexate	O
,	O
cytarabine	O
)	O
avec	O
ARA	O
-	O
C	O
/	O
méthotrexate	O
intrathécal	O
.	O
Évolution	O
La	O
patiente	O
a	O
présenté	O
une	O
amélioration	O
progressive	O
du	O
ptosis	O
palpébral	O
et	O
de	O
la	O
diplopie	O
avec	O
des	O
épisodes	O
répétés	O
de	O
neutropénie	O
et	O
de	O
thrombopénie	O
post-chimiothérapie	O
,	O
nécessitant	O
plusieurs	O
hospitalisations	O
avec	O
un	O
épisode	O
de	O
choc	O
septique	O
et	O
d'	O
insuffisance	O
respiratoire	O
.	O
Après	O
le	O
quatrième	O
cycle	O
,	O
on	O
a	O
constaté	O
une	O
réduction	O
très	O
significative	O
de	O
la	O
masse	B-morphologie
médiastinale	B-topographie
et	O
la	O
disparition	O
des	O
adénopathies	B-morphologie
hilaires	B-topographie
.	O
Malgré	O
la	O
mise	O
en	O
place	O
d'	O
un	O
traitement	O
dirigé	O
contre	O
la	O
myasthénie	O
,	O
il	O
semble	O
que	O
le	O
traitement	O
antinéoplasique	O
ait	O
été	O
directement	O
impliqué	O
dans	O
la	O
résolution	O
complète	O
des	O
symptômes	O
neurologiques	O
,	O
avec	O
une	O
excellente	O
réponse	O
du	O
lymphome	B-morphologie
et	O
de	O
la	O
myasthénie	O
avec	O
une	O
chimiothérapie	O
concomitante	O
.	O

Examens	O
complémentaires	O
NFS	O
:	O

Au	O
vu	O
de	O
ce	O
tableau	O
clinique	O
,	O
un	O
bilan	O
sanguin	O
est	O
réalisé	O
:	O
hémogramme	O
normal	O
,	O
biochimie	O
avec	O
une	O
fonction	O
rénale	O
normale	O
,	O
des	O
ions	O
dans	O
l'	O
intervalle	O
,	O
une	O
bilirubine	O
et	O
des	O
transaminases	O
élevées	O
(	O
bilirubine	O
totale	O
5,4	O
mg	O
/	O
dl	O
,	O
AST	O
186	O
UI	O
/	O
l	O
,	O
ALT	O
387	O
UI	O
/	O
l	O
,	O
GGT	O
19	O
UI	O
/	O
l	O
)	O
et	O
des	O
LDH	O
normales	O
.	O

Absence	O
de	O
cellularité	O
atypique	O
.	O

stade	O
III	O
.	O

Lors	O
de	O
l'	O
échographie	O
,	O
coïncidant	O
avec	O
la	O
tumeur	B-morphologie
palpable	O
dans	O
la	O
région	B-topographie
axillaire	I-topographie
gauche	O
,	O
une	O
lymphadénopathie	B-morphologie
pathologique	I-morphologie
avec	O
absence	O
de	O
hile	O
graisseux	O
,	O
mesurant	O
50	O
mm	O
,	O
a	O
été	O
identifiée	O
.	O

Limites	O
chirurgicales	O
libres	O
.	O

Pas	O
de	O
masses	B-morphologie
ou	O
de	O
mégalithes	O
évidents	O
à	O
l'	O
examen	O
.	O

Les	O
coupes	O
histologiques	O
ont	O
montré	O
une	O
muqueuse	O
gastrique	O
avec	O
une	O
prolifération	B-morphologie
néoplasique	I-morphologie
épithéliale	I-morphologie
provenant	O
de	O
la	O
muqueuse	B-topographie
gastrique	I-topographie
,	O
disposée	O
en	O
stries	O
isolées	O
et	O
en	O
"	O
nappe	O
"	O
diffuse	O
.	O

Travaille	O
dans	O
une	O
cave	O
.	O

Equilibre	O
musculaire	O
global	O
5/5	O
.	O

Examen	O
physique	O
Lors	O
de	O
sa	O
consultation	O
au	O
service	O
des	O
urgences	O
,	O
l'	O
examen	O
physique	O
a	O
révélé	O
un	O
score	O
de	O
Glasgow	O
de	O
13	O
avec	O
agitation	O
psychomotrice	O
,	O
désorientation	O
dans	O
les	O
trois	O
sphères	O
,	O
aphasie	O
globale	O
,	O
nerfs	O
crâniens	O
et	O
démarche	O
qui	O
n'	O
ont	O
pas	O
pu	O
être	O
évalués	O
en	O
raison	O
de	O
l'	O
agitation	O
de	O
la	O
patiente	O
;	O

Abdomen	O
:	O
normal	O
à	O
l'	O
exception	O
d'	O
une	O
cicatrice	O
sous-costale	O
et	O
de	O
la	O
cuisse	O
gauche	O
.	O

Tests	O
complémentaires	O

Le	O
traitement	O
par	O
chimiothérapie	O
a	O
débuté	O
le	O
25/6/2014	O
selon	O
le	O
schéma	O
carboplatine	O
-	O
étoposide	O
tous	O
les	O
21	O
jours	O
.	O

Légère	O
ingurgitation	O
jugulaire	O
.	O
"	O
Poitrine	O
.	O

-	O
années	O
)	O
,	O
une	O
cardiopathie	O
hypertensive	O
établie	O
,	O
une	O
sténose	O
carotidienne	O
et	O
une	O
bronchopneumopathie	O
chronique	O
obstructive	O
(	O
BPCO	O
)	O
,	O
qui	O
a	O
consulté	O
en	O
juin	O
2017	O
pour	O
des	O
épisodes	O
répétés	O
d'	O
hématurie	O
.	O

Au	O
niveau	O
de	O
la	O
région	B-topographie
inguinale	I-topographie
,	O
on	O
visualise	O
deux	O
formations	B-morphologie
ovoïdes	I-morphologie
hypoéchogènes	I-morphologie
vascularisées	I-morphologie
de	O
2,8	O
cm	O
et	O
1,6	O
cm	O
en	O
rapport	O
avec	O
des	O
masses	B-morphologie
adénopathiques	I-morphologie
.	O

Il	O
n'	O
y	O
avait	O
pas	O
d'	O
œdème	O
ni	O
de	O
signes	O
de	O
thrombose	O
veineuse	O
profonde	O
dans	O
les	O
membres	O
inférieurs	O
.	O

Ki	O
67	O
:	O
5	O
%	O
HER2	O
:	O

-	O
années	O
,	O
pas	O
d'	O
autres	O
habitudes	O
toxiques	O

Le	O
13/03/17	O
,	O
une	O
endoscopie	O
supérieure	O
a	O
été	O
réalisée	O
pour	O
la	O
mise	O
en	O
place	O
de	O
la	O
prothèse	O
œsophagienne	O
.	O

Une	O
radiographie	O
et	O
un	O
scanner	O
thoraciques	O
ont	O
montré	O
un	O
épanchement	O
pleural	O
gauche	O
massif	O
avec	O
déviation	O
du	O
médiastin	O
,	O
et	O
un	O
tube	O
de	O
drainage	O
pleural	O
a	O
été	O
mis	O
en	O
place	O
.	O

Péristaltisme	O
préservé	O
.	O
"	O
LES	O
:	O
pas	O
d'	O
œdème	O
ni	O
de	O
signes	O
de	O
thrombose	O
veineuse	O
profonde	O
.	O

De	O
décembre	O
2015	O
à	O
février	O
2016	O
,	O
elle	O
a	O
suivi	O
un	O
traitement	O
de	O
chimiothérapie	O
par	O
BEP	O
(	O
bléomycine	O
,	O
étoposide	O
et	O
cisplatine	O
)	O
,	O
4	O
cycles	O
,	O
avec	O
comme	O
principale	O
toxicité	O
les	O
vomissements	O
G2	O
.	O

Le	O
reste	O
de	O
l'	O
examen	O
est	O
normal	O
.	O

Il	O
n'	O
y	O
a	O
pas	O
de	O
signes	O
de	O
conjonctivite	O
active	O
à	O
l'	O
heure	O
actuelle	O
.	O

Par	O
la	O
suite	O
,	O
elle	O
a	O
bénéficié	O
d'	O
une	O
radiothérapie	O
holocrânienne	O
palliative	O
.	O

Masse	B-morphologie
pulmonaire	B-topographie
parahilaire	I-topographie
droite	O
avec	O
multiples	O
adénopathies	B-morphologie
et	O
LOE	B-morphologie
hépatique	B-topographie
,	O
compatible	O
avec	O
un	O
adénocarcinome	B-morphologie
pulmonaire	B-topographie
muté	O
EGFR	O
(	O
mutations	O
Ex19Del	O
,	O
L861Q	O
)	O
.	O

L'	O
angiographie	O
a	O
exclu	O
une	O
thromboembolie	O
pulmonaire	O
aiguë	O
.	O

Tests	O
complémentaires	O
"	O
FNA	O
de	O
l'	O
adénopathie	B-morphologie
sus-claviculaire	B-topographie
gauche	O
:	O
positif	O
pour	O
les	O
cellules	B-morphologie
tumorales	I-morphologie
malignes	I-morphologie
.	O
"	O
Biopsie	O
chirurgicale	O
de	O
l'	O
adénopathie	B-morphologie
sus-claviculaire	B-topographie
gauche	O
:	O
métastase	B-morphologie
d'	O
un	O
carcinome	B-morphologie
à	I-morphologie
grandes	I-morphologie
cellules	I-morphologie
,	O
probablement	O
d'	O
origine	O
pulmonaire	B-topographie
,	O
TTF-1	O
positif	O
,	O
intense	O
.	O
"	O
Tomodensitométrie	O
cervico	O

qui	O
pourrait	O
correspondre	O
à	O
un	O
hémangiome	B-morphologie
hépatique	B-topographie
sans	O
qu'	O
il	O
soit	O
possible	O
d'	O
exclure	O
d'	O
autres	O
possibilités	O
.	O

Tout	O
au	O
long	O
du	O
traitement	O
,	O
elle	O
a	O
reçu	O
un	O
soutien	O
mensuel	O
avec	O
de	O
l'	O
acide	O
zolédronique	O
(	O
AZ	O
)	O
,	O
qu'	O
elle	O
a	O
très	O
bien	O
toléré	O
.	O
Évolution	O
En	O
février	O
2011	O
,	O
il	O
a	O
présenté	O
une	O
progression	B-morphologie
pulmonaire	B-topographie
et	O
ganglionnaire	B-topographie
médiastinale	I-topographie
,	O
pour	O
laquelle	O
un	O
traitement	O
de	O
seconde	O
ligne	O
par	O
docétaxel	O
-	O
bevacizumab	O
et	O
AZ	O
a	O
été	O
proposé	O
,	O
avec	O
une	O
réponse	O
partielle	O
après	O
6	O
cycles	O
et	O
des	O
épisodes	O
isolés	O
d'	O
épistaxis	O
comme	O
toxicité	O
.	O

heures	O
après	O
l'	O
admission	O
,	O
une	O
décompression	O
de	O
L2	O
et	O
une	O
ostéosynthèse	O
des	O
première	O
et	O
troisième	O
vertèbres	O
lombaires	O
(	O
L1	O
et	O
L3	O
)	O
ont	O
été	O
réalisées	O
,	O
avec	O
une	O
biopsie	O
peropératoire	O
évoquant	O
un	O
carcinome	B-morphologie
surrénalien	B-topographie
.	O

Stent	O
iliaque	O
droit	O
.	O

Abdomen	O
normal	O
.	O

Nous	O
présentons	O
le	O
cas	O
d'	O
une	O
patiente	O
de	O
37	O
ans	O
,	O
sans	O
allergie	O
médicamenteuse	O
ni	O
habitudes	O
toxiques	O
connues	O
,	O
qui	O
a	O
été	O
opérée	O
en	O
2007	O
d'	O
une	O
rupture	O
du	O
ligament	O
croisé	O
antérieur	O
du	O
genou	O
gauche	O
à	O
la	O
suite	O
d'	O
une	O
blessure	O
sportive	O
.	O
En	O
2011	O
,	O
le	O
patient	O
a	O
présenté	O
une	O
inflammation	O
articulaire	O
douloureuse	O
du	O
genou	O
gauche	O
,	O
avec	O
une	O
légère	O
impotence	O
fonctionnelle	O
,	O
pour	O
laquelle	O
il	O
a	O
consulté	O
son	O
chirurgien	O
orthopédiste	O
et	O
,	O
après	O
avoir	O
subi	O
une	O
imagerie	O
par	O
résonance	O
magnétique	O
(	O
IRM	O
)	O
en	O
2012	O
,	O
il	O
a	O
été	O
diagnostiqué	O
une	O
synovite	O
chronique	O
.	O

ACE	O
:	O
1,42	O
ng	O
/	O
ml	O
(	O
normal	O
)	O
.	O
"	O
Fibrobronchoscopie	O
(	O
22/5/2017	O
)	O

,	O
taille	O

Les	O
résultats	O
n'	O
étant	O
pas	O
concluants	O
(	O
cellularité	O
mixte	O
de	O
type	O
inflammatoire	O
aiguë	O
/	O
chronique	O
)	O
,	O
